display_id,ad_id,clicked
16284020,81182,0
10851688,198590,0
4419817,44953,0
970696,1976,0
10118455,146534,0
11427751,163600,1
2780939,123742,0
16368812,513539,0
9461098,363246,0
15842483,446480,0
15821675,230590,1
3384212,75241,0
3176019,48185,0
13284617,11678,0
5882722,169355,0
13083595,370032,0
2180806,134591,1
2521728,45337,0
7684066,171093,0
4526662,126789,1
1332513,187175,0
12318891,436563,0
15787579,355297,0
15113349,204447,1
8876185,393034,0
3173657,146000,1
6002786,225440,0
10340639,39898,0
13501147,111737,0
8780823,405441,0
403202,215175,0
9729372,207611,0
6293375,200676,0
4001873,294740,1
8820685,206214,0
14640569,523900,0
312684,184078,0
4820789,178899,0
15104291,172887,0
12557256,153193,0
13957750,173403,1
8193290,285721,0
14161749,526553,0
8311215,75251,0
7110344,116166,0
276745,302196,0
13452844,8669,1
11105418,35316,0
5345690,93324,0
8057232,114896,0
15757367,153016,1
11689474,201649,0
460002,121894,0
13584552,220703,1
4308327,225649,0
7613698,225437,1
12605459,189893,0
6696697,259196,0
16442275,32529,0
8436084,159049,0
14236730,64255,0
10861711,439357,0
9343638,203594,0
2041886,142033,0
914384,267519,1
15580566,117964,0
6739892,112334,1
8684358,162994,0
12970968,432565,0
3290297,199272,0
903248,68766,0
6487548,106789,1
6195172,238212,0
4141385,127712,0
16573730,191589,0
757561,56270,1
9370042,6255,0
2016676,202812,1
13330832,349885,0
10783397,207568,0
14316624,538109,1
11951967,141761,0
7050944,450320,0
4563825,96156,0
4520397,197796,0
13211298,370581,1
12326364,54110,0
14720370,151298,0
6351217,131543,0
4415570,130554,0
533877,61159,0
10354422,250081,0
10497463,189892,1
10153457,262434,0
7114807,365714,0
10487339,414007,0
10687982,209985,1
12766886,470488,0
11646122,232272,0
5145336,84937,0
12629639,121388,0
1057036,150815,0
12994792,133471,0
14994332,534867,0
5517190,30872,1
15107121,540305,0
14425363,189810,0
1389467,141011,0
13613463,518526,0
5268064,101786,0
9099316,167279,0
8602288,259772,0
3732443,269762,0
16516992,78271,0
3162321,139356,0
2917752,38939,0
9274946,138725,0
16543820,107020,0
4274079,137346,0
515062,204760,0
6509630,112851,0
13003408,233298,0
6069438,436517,0
4475249,126661,0
13007252,14183,0
8220718,347688,0
14637770,20451,0
5511780,198593,0
13088112,30422,0
6862965,59665,0
589292,144806,1
2633935,288070,1
13399681,179269,0
3244472,189673,1
5188014,79886,1
4786644,202975,1
4939665,71289,0
16632676,509628,0
1035989,208852,0
7815568,227140,0
6207054,150535,0
14029399,327628,0
222530,30381,0
