document_id,category_id,confidence_level
2352362,1708,0.78031686
1594739,1702,0.92
1805482,1909,0.92
2918616,1909,0.07
2612162,1702,0.372514808
172033,1702,0.834046516
2414114,1000,0.019248586
1569136,1903,0.32150182
1644745,1403,0.028366485
2327991,1403,0.503820428
2239970,1904,0.07
2568702,1710,0.92
93332,1513,0.039574381
2710619,2004,0.07
2634819,2004,0.07
347670,1912,0.92
2683043,1708,0.258414752
1440559,1903,0.026850663
2416970,1403,0.07
1623891,1711,0.07
1677415,2100,0.578679724
1161916,1702,0.92
301320,1513,0.410246308
1639478,1404,0.07
905135,1702,0.07
648572,1403,0.023015174
52714,2006,0.062977754
787308,1611,0.050598541
228120,1909,1.0
306599,1513,0.819255768
446875,1513,0.252981416
1115726,1708,0.92
1324405,1602,0.07
1648595,2003,0.07
2777374,1610,0.649916796
259327,1513,0.92
2841996,2100,0.07
1759839,1408,0.021062979
901313,1509,0.040378226
2772890,1210,0.020994078
201396,1604,0.92
1075820,1902,0.92
1585289,1515,0.07
1764163,1403,0.53279822
2101099,1908,0.025197039
872677,2003,0.92
1425425,1808,0.92
1143975,1907,0.07
1974031,1708,0.92
2544628,1203,0.023497481
2005097,1702,0.07
1098452,1404,0.06775489
990101,1402,0.038426031
2376432,1205,0.052367
1547727,1403,0.308220332
200819,1510,0.07
2465925,1706,0.275620316
1329883,1403,0.92
2203331,1707,0.061117427
236181,1513,0.92
1331991,1403,0.027080333
62302,2004,0.07
2576797,1805,0.05167799
2822998,1807,0.92
1751615,1407,0.07
2000628,1503,0.024393194
1945746,1904,0.310333296
942555,1702,0.557248232
1115710,1405,0.035325486
463180,1506,0.039
1360998,1403,0.021751989
1199196,1403,0.26414994
450408,1513,0.047
720694,1902,1.0
980879,1205,0.07
755368,1907,0.243
920330,1209,0.07
1095567,1403,0.025564511
830299,1611,0.92
2784034,1702,0.07
2004902,1702,0.04226152
232969,1809,0.541551928
2622002,1902,0.047520963
502829,1702,0.92
669207,1703,0.07
432737,1613,0.42715002
2422779,1912,0.791183532
943807,1405,0.046877887
1266889,1408,0.058751826
2540449,1903,0.92
139036,1207,0.050943046
471352,1514,0.054089525
822111,1711,0.060589186
2860608,1708,0.07
1488015,1614,0.92
244243,1606,0.03996482
2043237,1702,0.92
2155758,1914,0.739868692
458001,2005,0.166
1909040,1702,0.92
1883133,1907,0.07
252416,1513,0.92
1150958,1707,0.07
1577641,1611,0.29735366
603284,1100,0.034383839
196469,1302,0.92
2054215,1403,0.027861211
394072,1403,0.875098388
2397749,1707,0.037828889
88231,1503,0.92
2719920,1406,0.027723409
68270,1703,0.368892584
1773061,1408,0.4316778
2957819,1403,0.021384517
2738816,1711,0.039941853
1625186,1604,0.021062979
1730296,1907,0.07
2383966,1904,0.92
